plot_name,xmin,ymin,xmax,ymax,score,label
TALL_017,298.06011962890625,201.48382568359375,323.3666076660156,225.55966186523438,0.2082761824131012,Tree
TALL_017,166.278564453125,0.0,190.71324157714844,12.176140785217285,0.20717471837997437,Tree
TALL_017,382.3463134765625,249.99285888671875,400.0,273.626953125,0.20375609397888184,Tree
2018_TEAK_3_315000_4096000_image_163,286.0341796875,310.9304504394531,344.72442626953125,377.4649658203125,0.6313722133636475,Tree
2018_TEAK_3_315000_4096000_image_163,335.5791320800781,374.45599365234375,378.4896240234375,399.87835693359375,0.6072338223457336,Tree
2018_TEAK_3_315000_4096000_image_163,338.7832336425781,35.5989990234375,397.62872314453125,104.08668518066406,0.6028105616569519,Tree
2018_TEAK_3_315000_4096000_image_163,143.3931427001953,227.5914306640625,180.1673126220703,272.4295349121094,0.5890378952026367,Tree
2018_TEAK_3_315000_4096000_image_163,181.3278045654297,224.75465393066406,219.9215545654297,267.27001953125,0.5597937107086182,Tree
2018_TEAK_3_315000_4096000_image_163,244.2474822998047,249.0397186279297,293.2927551269531,303.7857666015625,0.5463594198226929,Tree
2018_TEAK_3_315000_4096000_image_163,110.1784439086914,265.7877197265625,146.80274963378906,305.07000732421875,0.5409995317459106,Tree
2018_TEAK_3_315000_4096000_image_163,369.89544677734375,358.8283386230469,394.5928955078125,382.75299072265625,0.4825424551963806,Tree
2018_TEAK_3_315000_4096000_image_163,277.65155029296875,201.00283813476562,341.5154113769531,269.157958984375,0.454010546207428,Tree
2018_TEAK_3_315000_4096000_image_163,380.99591064453125,0.03499853238463402,399.7290344238281,38.844791412353516,0.4502355754375458,Tree
2018_TEAK_3_315000_4096000_image_163,16.650693893432617,342.52044677734375,44.480377197265625,369.677734375,0.36713945865631104,Tree
2018_TEAK_3_315000_4096000_image_163,252.9153289794922,72.86157989501953,316.5430908203125,130.5751495361328,0.31847864389419556,Tree
2018_TEAK_3_315000_4096000_image_163,373.2645263671875,202.58523559570312,400.0,252.9693145751953,0.29177188873291016,Tree
2018_TEAK_3_315000_4096000_image_163,366.44049072265625,331.773193359375,392.7848205566406,358.0022888183594,0.2829638719558716,Tree
2018_TEAK_3_315000_4096000_image_163,0.0,189.6377716064453,34.917701721191406,262.85003662109375,0.23476070165634155,Tree
2018_TEAK_3_315000_4096000_image_163,175.31515502929688,346.3741760253906,253.0835418701172,399.4600524902344,0.22887051105499268,Tree
2018_TEAK_3_315000_4096000_image_163,217.31634521484375,213.0564727783203,240.31100463867188,236.5948944091797,0.22749146819114685,Tree
2018_TEAK_3_315000_4096000_image_163,121.37617492675781,373.24114990234375,162.98512268066406,399.4801330566406,0.2009446620941162,Tree
NIWO_017,203.18051147460938,63.08187484741211,221.99386596679688,83.16197967529297,0.6787762641906738,Tree
NIWO_017,381.6315612792969,338.11712646484375,397.6010437011719,355.5146484375,0.6784094572067261,Tree
NIWO_017,256.9649963378906,32.95686721801758,274.22088623046875,50.10301971435547,0.6417409181594849,Tree
NIWO_017,18.25547218322754,257.9151916503906,45.14373779296875,282.5741271972656,0.6295181512832642,Tree
NIWO_017,192.58323669433594,362.2027587890625,210.03240966796875,380.0642395019531,0.6261070966720581,Tree
NIWO_017,180.6852569580078,28.39377784729004,203.5416717529297,53.027122497558594,0.6159092783927917,Tree
NIWO_017,319.2269287109375,236.18955993652344,333.376708984375,250.4744110107422,0.6120978593826294,Tree
NIWO_017,299.5517272949219,130.07749938964844,328.0418395996094,158.7882537841797,0.60944664478302,Tree
NIWO_017,355.5932312011719,353.6053466796875,376.9466552734375,374.9410400390625,0.6053482294082642,Tree
NIWO_017,304.4294128417969,15.408088684082031,330.0559997558594,42.38794708251953,0.6015340089797974,Tree
NIWO_017,280.05902099609375,32.86086654663086,300.4402160644531,53.70050811767578,0.6002323031425476,Tree
NIWO_017,382.3603210449219,382.8471984863281,399.05450439453125,399.994384765625,0.5968237519264221,Tree
NIWO_017,208.22943115234375,16.37428855895996,236.0340118408203,45.04842758178711,0.5879552364349365,Tree
NIWO_017,46.26057052612305,106.45304870605469,64.91180419921875,125.71676635742188,0.5879353284835815,Tree
NIWO_017,351.45526123046875,265.6082763671875,366.5448913574219,281.1595764160156,0.5859324932098389,Tree
NIWO_017,258.0307922363281,234.92930603027344,281.4216613769531,260.23822021484375,0.5855844616889954,Tree
NIWO_017,230.38009643554688,92.24527740478516,246.9629364013672,109.31172943115234,0.5826135873794556,Tree
NIWO_017,328.53875732421875,269.5228576660156,344.5381164550781,286.57769775390625,0.5824321508407593,Tree
NIWO_017,120.12944793701172,189.10202026367188,140.02574157714844,209.8914031982422,0.5772291421890259,Tree
NIWO_017,53.358062744140625,255.90634155273438,71.03166961669922,274.3234558105469,0.575095534324646,Tree
NIWO_017,130.4765167236328,318.3370056152344,155.61732482910156,342.3736267089844,0.5740634202957153,Tree
NIWO_017,240.93067932128906,239.88648986816406,256.62457275390625,257.0654296875,0.5700786709785461,Tree
NIWO_017,293.398193359375,56.88463592529297,319.113525390625,82.36273193359375,0.5677672624588013,Tree
NIWO_017,277.24072265625,216.2272186279297,297.78204345703125,237.4106903076172,0.5619853138923645,Tree
NIWO_017,324.7830810546875,193.59808349609375,350.8329162597656,221.5120391845703,0.5563249588012695,Tree
NIWO_017,46.01564025878906,26.738468170166016,69.25257110595703,50.492862701416016,0.5532863140106201,Tree
NIWO_017,144.18382263183594,187.2531280517578,167.27780151367188,209.4456329345703,0.5511881709098816,Tree
NIWO_017,183.58621215820312,80.70668029785156,202.33689880371094,99.86357879638672,0.5499265789985657,Tree
NIWO_017,160.21958923339844,229.54515075683594,180.88192749023438,251.7523956298828,0.5475468635559082,Tree
NIWO_017,58.08544158935547,4.710467338562012,79.43296813964844,26.289247512817383,0.5441186428070068,Tree
NIWO_017,310.2599792480469,298.7439880371094,326.16351318359375,315.0375671386719,0.5397009253501892,Tree
NIWO_017,31.305713653564453,148.37197875976562,51.649452209472656,169.5234832763672,0.5378679633140564,Tree
NIWO_017,267.6176452636719,340.2143249511719,286.3503112792969,360.60650634765625,0.532886266708374,Tree
NIWO_017,49.20262145996094,177.14474487304688,66.01643371582031,194.99183654785156,0.5313825011253357,Tree
NIWO_017,207.52279663085938,105.00827026367188,230.69544982910156,130.6289825439453,0.5283520817756653,Tree
NIWO_017,366.8773193359375,147.909912109375,389.140869140625,172.08692932128906,0.5274836421012878,Tree
NIWO_017,251.59632873535156,109.28678131103516,266.469970703125,125.05868530273438,0.5240455269813538,Tree
NIWO_017,73.10135650634766,98.62496948242188,97.91419982910156,123.70539855957031,0.5209141373634338,Tree
NIWO_017,285.0176696777344,356.4130554199219,304.1676940917969,374.7796325683594,0.5200915336608887,Tree
NIWO_017,194.6776580810547,168.4084014892578,211.41195678710938,185.45399475097656,0.5136643052101135,Tree
NIWO_017,245.4766082763672,0.8293343782424927,263.4073486328125,18.127138137817383,0.5075218677520752,Tree
NIWO_017,105.2018051147461,0.16683733463287354,131.33770751953125,20.56052589416504,0.5073735117912292,Tree
NIWO_017,365.4603271484375,302.52703857421875,379.50201416015625,316.74365234375,0.5068723559379578,Tree
NIWO_017,353.6282958984375,57.90217590332031,372.83367919921875,77.94637298583984,0.5025774240493774,Tree
NIWO_017,204.7210235595703,388.9278564453125,223.22784423828125,399.91241455078125,0.4991863965988159,Tree
NIWO_017,60.9775390625,152.65245056152344,81.13237762451172,173.91993713378906,0.49575480818748474,Tree
NIWO_017,95.38369750976562,352.1874694824219,117.04084777832031,374.14312744140625,0.4951390326023102,Tree
NIWO_017,171.05087280273438,342.7922668457031,186.44235229492188,358.63818359375,0.4942423403263092,Tree
NIWO_017,145.93177795410156,45.15654373168945,171.37939453125,71.84071350097656,0.4933091700077057,Tree
NIWO_017,341.842529296875,157.32257080078125,358.02447509765625,173.5482635498047,0.4915260970592499,Tree
NIWO_017,370.9319152832031,247.14308166503906,391.69464111328125,269.1697692871094,0.4910034239292145,Tree
NIWO_017,312.7453308105469,344.42169189453125,331.62957763671875,362.5635681152344,0.4907706677913666,Tree
NIWO_017,257.0928649902344,279.22430419921875,277.3115234375,300.882568359375,0.48725929856300354,Tree
NIWO_017,258.4569396972656,79.44340515136719,281.9433898925781,103.14374542236328,0.48483407497406006,Tree
NIWO_017,239.96636962890625,319.4396667480469,263.2208557128906,344.0476379394531,0.4844527244567871,Tree
NIWO_017,51.811946868896484,59.7096061706543,71.2249984741211,80.31436920166016,0.48274368047714233,Tree
NIWO_017,226.48902893066406,145.24200439453125,246.50942993164062,164.1551055908203,0.47843316197395325,Tree
NIWO_017,164.66461181640625,290.24444580078125,191.27261352539062,316.8919372558594,0.47520145773887634,Tree
NIWO_017,348.9281005859375,9.619401931762695,372.5734558105469,33.87137985229492,0.4742516577243805,Tree
NIWO_017,72.96062469482422,65.00234985351562,97.20539093017578,91.9466781616211,0.46677735447883606,Tree
NIWO_017,0.0,153.05137634277344,15.035499572753906,178.29905700683594,0.4623575806617737,Tree
NIWO_017,281.78564453125,269.991943359375,297.5727844238281,287.28509521484375,0.45946288108825684,Tree
NIWO_017,18.691537857055664,193.53062438964844,48.263301849365234,225.1783905029297,0.4562999904155731,Tree
NIWO_017,18.218978881835938,34.221961975097656,34.64611053466797,51.04386520385742,0.45437806844711304,Tree
NIWO_017,254.25732421875,219.12342834472656,270.2037353515625,234.63714599609375,0.45424577593803406,Tree
NIWO_017,101.6541519165039,245.8026123046875,125.32892608642578,270.6553955078125,0.45221543312072754,Tree
NIWO_017,101.99437713623047,144.8263397216797,122.28195190429688,165.6039581298828,0.4508172869682312,Tree
NIWO_017,172.54348754882812,258.4924621582031,188.12249755859375,275.0892639160156,0.4503304660320282,Tree
NIWO_017,232.8822784423828,350.42291259765625,256.9073486328125,374.70782470703125,0.44899269938468933,Tree
NIWO_017,298.90789794921875,100.58076477050781,319.06561279296875,120.20841217041016,0.4486732482910156,Tree
NIWO_017,359.38446044921875,388.3830871582031,379.21435546875,399.8944396972656,0.4470132887363434,Tree
NIWO_017,202.36215209960938,0.0,224.9186248779297,13.313547134399414,0.44681456685066223,Tree
NIWO_017,18.196077346801758,233.6724395751953,39.14192581176758,253.8328094482422,0.44394612312316895,Tree
NIWO_017,376.4443054199219,195.7001190185547,396.2023010253906,215.29319763183594,0.43982723355293274,Tree
NIWO_017,0.0,42.19657897949219,11.942793846130371,61.60545349121094,0.43972280621528625,Tree
NIWO_017,377.08367919921875,0.11046472191810608,399.9618835449219,22.63596534729004,0.4349472224712372,Tree
NIWO_017,42.90829849243164,279.2687683105469,65.78348541259766,303.66925048828125,0.4334743618965149,Tree
NIWO_017,364.29095458984375,40.01239013671875,383.4132385253906,58.50031661987305,0.4327376186847687,Tree
NIWO_017,0.6626473665237427,0.07965421676635742,26.44565200805664,13.725008964538574,0.43258780241012573,Tree
NIWO_017,302.8022155761719,253.18531799316406,318.8039855957031,268.6483154296875,0.43144673109054565,Tree
NIWO_017,291.4568786621094,305.0233154296875,306.18505859375,320.7109680175781,0.4284588694572449,Tree
NIWO_017,269.3250732421875,110.20091247558594,289.4154968261719,131.54974365234375,0.4276115596294403,Tree
NIWO_017,132.7099151611328,58.97282409667969,148.2849578857422,75.5133285522461,0.4274809658527374,Tree
NIWO_017,78.5262222290039,222.96945190429688,102.95098114013672,246.8185272216797,0.4255034625530243,Tree
NIWO_017,68.69963836669922,294.78875732421875,83.662841796875,310.41119384765625,0.4213829040527344,Tree
NIWO_017,338.90155029296875,36.84123611450195,354.5841369628906,53.222373962402344,0.4209093153476715,Tree
NIWO_017,287.544921875,322.8979187011719,301.0614013671875,336.85107421875,0.4182496964931488,Tree
NIWO_017,27.928512573242188,1.2197346687316895,44.36908721923828,17.704666137695312,0.4173155426979065,Tree
NIWO_017,142.66329956054688,0.16345401108264923,166.98802185058594,12.210492134094238,0.4105432629585266,Tree
NIWO_017,49.46417999267578,329.2402038574219,75.93112182617188,357.1404724121094,0.41000309586524963,Tree
NIWO_017,192.82388305664062,188.41635131835938,209.82345581054688,205.16880798339844,0.4093943238258362,Tree
NIWO_017,182.7554168701172,228.06619262695312,206.51791381835938,253.55825805664062,0.40870723128318787,Tree
NIWO_017,18.158353805541992,324.6915283203125,37.3942756652832,343.2671203613281,0.40849727392196655,Tree
NIWO_017,73.19632720947266,277.8512268066406,89.36692810058594,294.0901794433594,0.406647264957428,Tree
NIWO_017,314.53485107421875,325.04248046875,331.5689697265625,341.9723815917969,0.4052550792694092,Tree
NIWO_017,321.15606689453125,370.00714111328125,338.6372375488281,386.1879577636719,0.40415453910827637,Tree
NIWO_017,238.41648864746094,64.87944793701172,254.16256713867188,81.79219055175781,0.4034959375858307,Tree
NIWO_017,273.9673156738281,13.742448806762695,288.44866943359375,28.20229721069336,0.40221109986305237,Tree
NIWO_017,93.3315658569336,18.859994888305664,109.94002532958984,35.659053802490234,0.40025341510772705,Tree
NIWO_017,289.37060546875,173.46917724609375,307.85040283203125,193.99896240234375,0.3973650634288788,Tree
NIWO_017,132.62933349609375,348.7752990722656,152.6065673828125,368.9216003417969,0.3972145915031433,Tree
NIWO_017,39.174827575683594,127.19466400146484,53.426612854003906,141.5509796142578,0.39282500743865967,Tree
NIWO_017,212.22589111328125,254.69827270507812,226.55433654785156,269.8378601074219,0.39117857813835144,Tree
NIWO_017,133.9663848876953,16.798559188842773,150.07289123535156,33.62892150878906,0.38992828130722046,Tree
NIWO_017,82.39630889892578,260.56298828125,99.2890396118164,277.48529052734375,0.3897216320037842,Tree
NIWO_017,250.25177001953125,54.28427505493164,272.6847229003906,77.56502532958984,0.387861043214798,Tree
NIWO_017,153.67837524414062,370.9025573730469,169.72190856933594,387.588134765625,0.38696399331092834,Tree
NIWO_017,370.6077880859375,283.7347106933594,385.5289001464844,298.134521484375,0.38678178191185,Tree
NIWO_017,173.66543579101562,363.0389404296875,187.4171600341797,376.6851501464844,0.3851591944694519,Tree
NIWO_017,210.67843627929688,323.630615234375,232.77745056152344,346.5004577636719,0.38244953751564026,Tree
NIWO_017,268.6660461425781,178.91847229003906,287.77313232421875,200.20550537109375,0.3823471665382385,Tree
NIWO_017,21.47848892211914,163.18553161621094,36.63163757324219,178.94622802734375,0.381624698638916,Tree
NIWO_017,127.68814086914062,375.4029846191406,150.71011352539062,398.893310546875,0.3802473247051239,Tree
NIWO_017,186.7537384033203,263.0953369140625,208.75132751464844,287.0369567871094,0.3735642433166504,Tree
NIWO_017,141.53456115722656,98.52679443359375,160.91445922851562,119.2100830078125,0.3718941807746887,Tree
NIWO_017,136.66195678710938,146.2280731201172,153.84803771972656,163.8341064453125,0.3693409562110901,Tree
NIWO_017,96.53370666503906,54.865478515625,119.25827026367188,79.1916732788086,0.3674003779888153,Tree
NIWO_017,332.2686462402344,114.42835998535156,346.9075012207031,129.98016357421875,0.3611650764942169,Tree
NIWO_017,86.79927062988281,380.7645263671875,101.35919189453125,394.4391174316406,0.35897278785705566,Tree
NIWO_017,17.87652587890625,60.60882568359375,36.80086898803711,80.10265350341797,0.35756567120552063,Tree
NIWO_017,118.81351470947266,228.0954132080078,143.76133728027344,254.62692260742188,0.3538936972618103,Tree
NIWO_017,2.1767256259918213,372.07330322265625,33.17693328857422,400.0,0.3529336750507355,Tree
NIWO_017,328.99530029296875,97.3062973022461,345.0117492675781,113.5794448852539,0.3486575484275818,Tree
NIWO_017,293.2481689453125,85.1578369140625,313.16912841796875,104.24688720703125,0.3449609875679016,Tree
NIWO_017,12.858970642089844,285.9836120605469,27.37160873413086,300.7391662597656,0.3441792130470276,Tree
NIWO_017,286.1797790527344,203.60520935058594,301.751220703125,218.8333282470703,0.33581990003585815,Tree
NIWO_017,79.9552993774414,323.0037841796875,99.96478271484375,343.3199768066406,0.33314454555511475,Tree
NIWO_017,260.64044189453125,368.6021728515625,286.7098693847656,395.04559326171875,0.32853618264198303,Tree
NIWO_017,335.89422607421875,0.1993855983018875,351.9072265625,12.48873519897461,0.3271696865558624,Tree
